text,sentiment
Just finished cutting the grass - absolutely glorious afternoon. Now I fancy a cold beer or a G&amp;T ,positive
my heart goes out to susan boyle...you could see she was struggling on the night to remain focused because of personal attacks on her ,negative
"@dustinwill how about you walk to my apartment lol i live right by the bulldog, not to far ",positive
So earlier I really wanted to watch Pride &amp; Prejudice but a friend borrowed my DVD. Flipping through channels now...it's on Oxygen! Yay! ,positive
@smarx Deliciomatic is at it again. It had stopped at 5 welcome messages but sent me a sixth just now. I've never felt so welcome ,positive
my dads at work so i can't wish him a happy fathers day ,negative
Bored nd all dhat...hope i see someone today ,positive
@JamesSki saddo :3 i'd rather waste my time being invited over to Australia  it's fantastic! maybe i've had too much to drink..,positive
"i want suuuuuun!  / wedding to day, excited to seee celee. &lt;33",negative
"Sims 3 would really make sense right now, waste a few more of my grounded days ",negative
goin to bed..i got a lot of homework tmrw ,negative
@CactusCarl why does mitchel respond to you but ignores me ,negative
Something is botherin' the shit outta me &amp; I can't sleep!  I hate when this happens cause then I'll have a really bad sleep.,negative
"@marksable @marksable The day CNN started sourcing news from Twitter, Myspace, and Facebook. Was a Great FAIL for everyone ",negative
"@AndrewKirchner I do a little consulting here or there, but mainly coach and train others how - my passion. ",positive
"Watching Wakefield videos and making fun of Aaron.  Sorry RyRy!  Ahhh, good times.  COLDSTONE!  Miss you guys like crazy ",negative
Totally not like me.....havin a quiet weekend   ,negative
"enjoyed the day with mom, Elaine and JM!!! ",positive
"@dreamingtreefla heh, maybe Microsoft is just trying to keep the world from finding out that the iPod exists ",positive
8 hours down and ooooou! another 8 hours to go ,negative
Need to go and get some food shopping! No food in the house  but also need to start writing French essay ,negative
"Waiting for his laptop to arrive. It will probably be delivered tomorrow, when I'm not at home ",negative
"soooo bored,its raining an iam babysitting 2 nyt .....bad times  lol",negative
"@trent_reznor hates the filth the internet brings. Poor guy, if only he could ignore the crap and gimme more music ",negative
wow im board parents wont let me take my van so guess cant hang with kenzie ,negative
Boring not to have a job ,negative
@Jonasbrothers I loved the &quot;Fly With Me&quot; music video! Great job! Can't wait for the cd and the concert! July 5th! far away though ,negative
Is Sad Bout The Passing Of My Uncle...But So Far Doing A Good Job Of Not Showing It... ,negative
Going to the park someday today for this http://www.marionartsfestival.com/ should be fun if anyone is in the area ,positive
@AlexAllTimeLow my parents just told me ei wasnt aloud to order it the package.  I will just have to buy it at hot topic.,negative
"welcome to twitter @emmiepulk519, hope you add value to my twitter stream ",positive
@adamtherealidol I did not get a chance to DM. ,negative
@paddyduke oh no!! i do hope you have recovered  &lt;3,negative
3 mile walk along  the Los Angeles river bikeway with Daisy.  She's now sleeping like...a dog.  ,positive
 my boyfriend has a boyfriend ,negative
"@mishacollins *SHAMEFACE* were just unworthy minions- please overlord..forgive us, we cant be expected to know great things like you do! ",negative
@josiecat85 @mileycyrus doesn't like u either. What did we do to make her angry  ,negative
Bacon Fail at Gulb... lack of chef ,negative
@hopesmith jesus christ dont say things like that ,negative
is getting to saint louis tomorrow!! ,negative
Another beautiful day in Louisiana ,positive
"My night; went to the bar, Felt up a marred woman, went home hard and alone ",negative
Going to bed now. G'night all. Tweet later  ... PS Thanks @dinajames for the fun #botfishing ;),positive
@boardyuk was it me? ,negative
can't sleep without eric ,negative
"You make my day brighter, lighter and more fun!  @daniellegrossi @edo_au @greyeyesgabriel @grentone @Cheanu @ginamcnew @Bonniestwit",positive
feels like a dislocated shoulder ,negative
@parenting Baby wipes. They aren't just for bottoms anymore.....Excellent makeup removers! I swear by it. Will there be a polygraph? ,positive
happyyyy #hoppusday ,positive
"@Miyuko lol epiccccal. ok bit bored  I'm over compensating with tae bo,jogging and the wii. how does you?",negative
Just dropped Bob off at basketball camp.  Now on to more cleaning.  Hopefully I'll get my ATM card back today ,negative
@JohnFletcher LOL no me and my cousins love it  we try to go there at least once every year and my grandparents are maybe gonna buy....,positive
"@yadikeith Aww, sounds like you had a rough day, hope it gets better for you. ",positive
@Leanne416 what kind is she? I cant see from my phone ,negative
Felt much better waking up today .. Until I saw the 'Notice for prosecution' for apparantly breaking a red light ,negative
@nieldlr good luck [insert the appropriate Mandarin saying here..] ,positive
@joeymcintyre aww i feel with u. ,negative
@shovel Thanks mate ,positive
just got my car back from having recall fixed. my dad said it didn't look like they did anything  scary because my car could blow up!,negative
"royal park cellars 3 pound on the door tonight, come see us! ",positive
@teemwilliams yea I heard about that! That Was crazy!I feel bad 4 her cause everybody do that but she was the unlucky1 2 get caught. ,negative
misses Doni at work ,negative
playing monopoly ,positive
Can't wait for New Moon  Night xxx,positive
On my way 2 work....4 more days....i miss my babe like crazy and i just left her....that's just what love does to you though. ,positive
I miss my boyfriend... He gets to have all the fun ,negative
got some bad news *cries* Can't go out now ,negative
"@Icethevillain haha artist! ill jst call u artist i said! hahaha... bloggin, about that.. im twerkin on a new site! ",positive
@mitchelmusso sad that i cant go  but i luv ur album! its awesome ,negative
What a start in the week... morning is all about jQuery and after lunch I'm off to @tweakfest  #doingthehappydance,positive
Ugh fuck work my tummy hella hurts. I should've frank lots of water ,negative
@demiwood i really dont kno :/ anyways how ya doin ,positive
@MyOnlyChance are at their gig in brum tonight! they need your help by texting 'birmingham 3196' to 64343 pleaseee! ,positive
"@elperrogrande I know, guilty pleasure. And now @kayepants is going to /sigh at me for the bad TV I've watched the past two days... ",negative
@claypole I bought myself a new Fox Flux the other day. My Giro Xen was a similar age ,positive
I cant sleep... Five hours of sleep wont be a good thing ,negative
"x_x So tired. Need me some caffeine, please? Why are there so many things to do?!  Also, I'll only get my MBP next week. D':",negative
"Now that I got the tNT posters, I don't know where to put them on my wall ",negative
say no to TOBACCO today and secure your tomorrow  LET'S CELEBRATE WORLD TOBACCO DAY ! ! ,positive
@NathanLives physical fitness... ' + motivation '. Have a great day! ,positive
@Diabeticizme  We DO have the high up homes and condos... no instant dinners though  Gotta go get some dinner...,negative
"@kellsiewtf  it's really fun, not, but trust me ! We've seen our share of non athletisism",negative
@bobbinrob i need to write today's installment for mmom... and I have no ideas ,negative
"@brawngp_fanblog  - yes, it is, and then it becomes confusing. with whom the teams sign up - FIA or FOM ",positive
I think this may ba one of those days where I have nothing to do ,negative
@LuvTheAnimals you are going to 'stay up that late' again tonight. ,positive
@dougiemcfly Mich?! haha anyway i'm drawing a picture of you at the moment and you're hair is annoying me haha  x,positive
@LocalGovTweets I am lost. Please help me find a good home. ,negative
"@truthispoison I love you too! Did ya come to England? I know you went to Ireland, but that's too far from me  Deffo need to meet up &lt;3",negative
"another night all alone, and it's really spooky ",negative
"Since we actually have to be business casual, I thought I'd break in my wedding shoes at work today.  ",positive
Just gave Zoey a bath! Now she is running around and getting dirty by rubbing herself ALL over the carpet and furniture! hahahaha SO CUTE ,positive
Wondering why I've joined Twitter ,negative
"Come on, itunes, put my Counting Crows on there. ",positive
I'm a little homesick  I miss my Snowbie so much :'(  she misses me too http://twitpic.com/7ruxw,negative
I want to ride my bicycle I want to ride my bike ,positive
@MsPonita naps are great  Congratulations on your run ,positive
noo think i deleted a message ,negative
"Tired bored, nothing on TV to watch! I think its a sign.. I will hit the sack... ",negative
"@thatswhack74 I'm fine, thanks. Hope whatever's bothering you will go away soon. ",positive
@Bookgal link didn't work. ,negative
@KrisAllenmusic you won you won !  goodluck with your future !,positive
Amy really doesn't want to spend this sunny day in work ,negative
Feet sore. Mouth numb and feeling funny. Bit of a headache. Not a good way to end the day and can't even eat dinner ,negative
I also just changed Alice's dad's car's oil. To hell with shops who screw on filters as tightly as they possibly can. My arm is dead. ,negative
watching the first couple of eps of season 2 of desperate housewives on the net  until the whole season had finished downloading. patience,positive
@drsophie @impollyanna @TheTAZZone @DanielBrenton @copperfield   THANK YOU for the #followfriday love!  ,positive
AHHH  got a little headache.  Quick nap b4 supper to get rid of it..,negative
"@CustomMadness Hehe, thanks ",positive
@samdammit I have to take meds they kill the bad cells in me but they also kill some good ones and it caused my hair to fall out already ,negative
